tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK00481	nodata	nodata	nodata	nodata	nodata	nodata
HK00482	nodata	nodata	nodata	nodata	nodata	nodata
HK00483	nodata	nodata	nodata	nodata	nodata	nodata
HK00484	nodata	nodata	nodata	nodata	nodata	nodata
HK00485	nodata	nodata	nodata	nodata	nodata	nodata
HK00486	nodata	nodata	nodata	nodata	nodata	nodata
HK00487	nodata	nodata	nodata	nodata	nodata	nodata
HK00488	nodata	nodata	nodata	nodata	nodata	nodata
HK00489	nodata	nodata	nodata	nodata	nodata	nodata
HK00490	nodata	nodata	nodata	nodata	nodata	nodata
HK00491	nodata	nodata	nodata	nodata	nodata	nodata
HK00492	nodata	nodata	nodata	nodata	nodata	nodata
HK00493	nodata	nodata	nodata	nodata	nodata	nodata
HK00494	nodata	nodata	nodata	nodata	nodata	nodata
HK00495	nodata	nodata	nodata	nodata	nodata	nodata
HK00496	nodata	nodata	nodata	nodata	nodata	nodata
HK00497	nodata	nodata	nodata	nodata	nodata	nodata
HK00498	nodata	nodata	nodata	nodata	nodata	nodata
HK00499	nodata	nodata	nodata	nodata	nodata	nodata
HK00500	nodata	nodata	nodata	nodata	nodata	nodata
HK00501	nodata	nodata	nodata	nodata	nodata	nodata
HK00502	nodata	nodata	nodata	nodata	nodata	nodata
HK00503	nodata	nodata	nodata	nodata	nodata	nodata
HK00504	nodata	nodata	nodata	nodata	nodata	nodata
HK00505	nodata	nodata	nodata	nodata	nodata	nodata
HK00506	nodata	nodata	nodata	nodata	nodata	nodata
HK00507	nodata	nodata	nodata	nodata	nodata	nodata
HK00508	nodata	nodata	nodata	nodata	nodata	nodata
HK00509	nodata	nodata	nodata	nodata	nodata	nodata
HK00510	nodata	nodata	nodata	nodata	nodata	nodata
HK00511	nodata	nodata	nodata	nodata	nodata	nodata
HK00512	nodata	nodata	nodata	nodata	nodata	nodata
HK00513	nodata	nodata	nodata	nodata	nodata	nodata
HK00514	nodata	nodata	nodata	nodata	nodata	nodata
HK00515	nodata	nodata	nodata	nodata	nodata	nodata
HK00516	nodata	nodata	nodata	nodata	nodata	nodata
HK00517	nodata	nodata	nodata	nodata	nodata	nodata
HK00518	nodata	nodata	nodata	nodata	nodata	nodata
HK00519	nodata	nodata	nodata	nodata	nodata	nodata
HK00520	nodata	nodata	nodata	nodata	nodata	nodata
HK00521	nodata	nodata	nodata	nodata	nodata	nodata
HK00522	nodata	nodata	nodata	nodata	nodata	nodata
HK00523	nodata	nodata	nodata	nodata	nodata	nodata
HK00524	nodata	nodata	nodata	nodata	nodata	nodata
HK00525	nodata	nodata	nodata	nodata	nodata	nodata
HK00526	nodata	nodata	nodata	nodata	nodata	nodata
HK00527	nodata	nodata	nodata	nodata	nodata	nodata
HK00528	nodata	nodata	nodata	nodata	nodata	nodata
HK00529	nodata	nodata	nodata	nodata	nodata	nodata
HK00530	nodata	nodata	nodata	nodata	nodata	nodata
HK00531	nodata	nodata	nodata	nodata	nodata	nodata
HK00532	nodata	nodata	nodata	nodata	nodata	nodata
HK00533	nodata	nodata	nodata	nodata	nodata	nodata
HK00534	nodata	nodata	nodata	nodata	nodata	nodata
HK00535	nodata	nodata	nodata	nodata	nodata	nodata
HK00536	nodata	nodata	nodata	nodata	nodata	nodata
HK00537	nodata	nodata	nodata	nodata	nodata	nodata
HK00538	nodata	nodata	nodata	nodata	nodata	nodata
HK00539	nodata	nodata	nodata	nodata	nodata	nodata
HK00540	nodata	nodata	nodata	nodata	nodata	nodata
HK00541	nodata	nodata	nodata	nodata	nodata	nodata
HK00542	nodata	nodata	nodata	nodata	nodata	nodata
HK00543	nodata	nodata	nodata	nodata	nodata	nodata
HK00544	nodata	nodata	nodata	nodata	nodata	nodata
HK00545	nodata	nodata	nodata	nodata	nodata	nodata
HK00546	nodata	nodata	nodata	nodata	nodata	nodata
HK00547	nodata	nodata	nodata	nodata	nodata	nodata
HK00548	nodata	nodata	nodata	nodata	nodata	nodata
HK00549	nodata	nodata	nodata	nodata	nodata	nodata
HK00550	nodata	nodata	nodata	nodata	nodata	nodata
HK00551	nodata	nodata	nodata	nodata	nodata	nodata
HK00552	nodata	nodata	nodata	nodata	nodata	nodata
HK00553	nodata	nodata	nodata	nodata	nodata	nodata
HK00554	nodata	nodata	nodata	nodata	nodata	nodata
HK00555	nodata	nodata	nodata	nodata	nodata	nodata
HK00556	nodata	nodata	nodata	nodata	nodata	nodata
HK00557	nodata	nodata	nodata	nodata	nodata	nodata
HK00558	nodata	nodata	nodata	nodata	nodata	nodata
HK00559	nodata	nodata	nodata	nodata	nodata	nodata
HK00560	nodata	nodata	nodata	nodata	nodata	nodata
HK00561	nodata	nodata	nodata	nodata	nodata	nodata
HK00562	nodata	nodata	nodata	nodata	nodata	nodata
HK00563	nodata	nodata	nodata	nodata	nodata	nodata
HK00564	nodata	nodata	nodata	nodata	nodata	nodata
HK00565	nodata	nodata	nodata	nodata	nodata	nodata
HK00566	nodata	nodata	nodata	nodata	nodata	nodata
HK00567	nodata	nodata	nodata	nodata	nodata	nodata
HK00568	nodata	nodata	nodata	nodata	nodata	nodata
HK00569	nodata	nodata	nodata	nodata	nodata	nodata
HK00570	nodata	nodata	nodata	nodata	nodata	nodata
HK00571	nodata	nodata	nodata	nodata	nodata	nodata
HK00572	nodata	nodata	nodata	nodata	nodata	nodata
HK00573	nodata	nodata	nodata	nodata	nodata	nodata
HK00574	nodata	nodata	nodata	nodata	nodata	nodata
HK00575	nodata	nodata	nodata	nodata	nodata	nodata
HK00576	nodata	nodata	nodata	nodata	nodata	nodata
HK00577	nodata	nodata	nodata	nodata	nodata	nodata
HK00578	nodata	nodata	nodata	nodata	nodata	nodata
HK00579	nodata	nodata	nodata	nodata	nodata	nodata
HK00580	nodata	nodata	nodata	nodata	nodata	nodata
HK00581	nodata	nodata	nodata	nodata	nodata	nodata
HK00582	nodata	nodata	nodata	nodata	nodata	nodata
HK00583	nodata	nodata	nodata	nodata	nodata	nodata
HK00584	nodata	nodata	nodata	nodata	nodata	nodata
HK00585	nodata	nodata	nodata	nodata	nodata	nodata
HK00586	nodata	nodata	nodata	nodata	nodata	nodata
HK00587	nodata	nodata	nodata	nodata	nodata	nodata
HK00588	nodata	nodata	nodata	nodata	nodata	nodata
HK00589	nodata	nodata	nodata	nodata	nodata	nodata
HK00590	nodata	nodata	nodata	nodata	nodata	nodata
HK00591	nodata	nodata	nodata	nodata	nodata	nodata
HK00592	nodata	nodata	nodata	nodata	nodata	nodata
HK00593	nodata	nodata	nodata	nodata	nodata	nodata
HK00594	nodata	nodata	nodata	nodata	nodata	nodata
HK00595	nodata	nodata	nodata	nodata	nodata	nodata
HK00596	nodata	nodata	nodata	nodata	nodata	nodata
HK00597	nodata	nodata	nodata	nodata	nodata	nodata
HK00598	nodata	nodata	nodata	nodata	nodata	nodata
HK00599	nodata	nodata	nodata	nodata	nodata	nodata
HK00600	nodata	nodata	nodata	nodata	nodata	nodata
HK00601	nodata	nodata	nodata	nodata	nodata	nodata
HK00602	nodata	nodata	nodata	nodata	nodata	nodata
HK00603	nodata	nodata	nodata	nodata	nodata	nodata
HK00604	nodata	nodata	nodata	nodata	nodata	nodata
HK00605	nodata	nodata	nodata	nodata	nodata	nodata
HK00606	nodata	nodata	nodata	nodata	nodata	nodata
HK00607	nodata	nodata	nodata	nodata	nodata	nodata
HK00608	nodata	nodata	nodata	nodata	nodata	nodata
HK00609	nodata	nodata	nodata	nodata	nodata	nodata
HK00610	nodata	nodata	nodata	nodata	nodata	nodata
HK00611	nodata	nodata	nodata	nodata	nodata	nodata
HK00612	nodata	nodata	nodata	nodata	nodata	nodata
HK00613	nodata	nodata	nodata	nodata	nodata	nodata
HK00614	nodata	nodata	nodata	nodata	nodata	nodata
HK00615	nodata	nodata	nodata	nodata	nodata	nodata
HK00616	nodata	nodata	nodata	nodata	nodata	nodata
HK00617	nodata	nodata	nodata	nodata	nodata	nodata
HK00618	nodata	nodata	nodata	nodata	nodata	nodata
HK00619	nodata	nodata	nodata	nodata	nodata	nodata
HK00620	nodata	nodata	nodata	nodata	nodata	nodata
HK00621	nodata	nodata	nodata	nodata	nodata	nodata
HK00622	nodata	nodata	nodata	nodata	nodata	nodata
HK00623	nodata	nodata	nodata	nodata	nodata	nodata
HK00624	nodata	nodata	nodata	nodata	nodata	nodata
HK00625	nodata	nodata	nodata	nodata	nodata	nodata
HK00626	nodata	nodata	nodata	nodata	nodata	nodata
HK00627	nodata	nodata	nodata	nodata	nodata	nodata
HK00628	nodata	nodata	nodata	nodata	nodata	nodata
HK00629	nodata	nodata	nodata	nodata	nodata	nodata
HK00630	nodata	nodata	nodata	nodata	nodata	nodata
HK00631	nodata	nodata	nodata	nodata	nodata	nodata
HK00632	nodata	nodata	nodata	nodata	nodata	nodata
HK00633	nodata	nodata	nodata	nodata	nodata	nodata
HK00634	nodata	nodata	nodata	nodata	nodata	nodata
HK00635	nodata	nodata	nodata	nodata	nodata	nodata
HK00636	nodata	nodata	nodata	nodata	nodata	nodata
HK00637	nodata	nodata	nodata	nodata	nodata	nodata
HK00638	nodata	nodata	nodata	nodata	nodata	nodata
HK00639	nodata	nodata	nodata	nodata	nodata	nodata
HK00640	nodata	nodata	nodata	nodata	nodata	nodata
HK00641	nodata	nodata	nodata	nodata	nodata	nodata
HK00642	nodata	nodata	nodata	nodata	nodata	nodata
HK00643	nodata	nodata	nodata	nodata	nodata	nodata
HK00644	nodata	nodata	nodata	nodata	nodata	nodata
HK00645	nodata	nodata	nodata	nodata	nodata	nodata
HK00646	nodata	nodata	nodata	nodata	nodata	nodata
HK00647	nodata	nodata	nodata	nodata	nodata	nodata
HK00648	nodata	nodata	nodata	nodata	nodata	nodata
HK00649	nodata	nodata	nodata	nodata	nodata	nodata
HK00650	nodata	nodata	nodata	nodata	nodata	nodata
HK00651	nodata	nodata	nodata	nodata	nodata	nodata
HK00652	nodata	nodata	nodata	nodata	nodata	nodata
HK00653	nodata	nodata	nodata	nodata	nodata	nodata
HK00654	nodata	nodata	nodata	nodata	nodata	nodata
HK00655	nodata	nodata	nodata	nodata	nodata	nodata
HK00656	nodata	nodata	nodata	nodata	nodata	nodata
HK00657	nodata	nodata	nodata	nodata	nodata	nodata
HK00658	nodata	nodata	nodata	nodata	nodata	nodata
HK00659	nodata	nodata	nodata	nodata	nodata	nodata
HK00660	nodata	nodata	nodata	nodata	nodata	nodata
HK00661	nodata	nodata	nodata	nodata	nodata	nodata
HK00662	nodata	nodata	nodata	nodata	nodata	nodata
HK00663	nodata	nodata	nodata	nodata	nodata	nodata
HK00664	nodata	nodata	nodata	nodata	nodata	nodata
HK00665	nodata	nodata	nodata	nodata	nodata	nodata
HK00666	nodata	nodata	nodata	nodata	nodata	nodata
HK00667	nodata	nodata	nodata	nodata	nodata	nodata
HK00668	nodata	nodata	nodata	nodata	nodata	nodata
HK00669	nodata	nodata	nodata	nodata	nodata	nodata
HK00670	nodata	nodata	nodata	nodata	nodata	nodata
HK00671	nodata	nodata	nodata	nodata	nodata	nodata
HK00672	nodata	nodata	nodata	nodata	nodata	nodata
HK00673	nodata	nodata	nodata	nodata	nodata	nodata
HK00674	nodata	nodata	nodata	nodata	nodata	nodata
HK00675	nodata	nodata	nodata	nodata	nodata	nodata
HK00676	nodata	nodata	nodata	nodata	nodata	nodata
HK00677	nodata	nodata	nodata	nodata	nodata	nodata
HK00678	nodata	nodata	nodata	nodata	nodata	nodata
HK00679	nodata	nodata	nodata	nodata	nodata	nodata
HK00680	nodata	nodata	nodata	nodata	nodata	nodata
HK00681	nodata	nodata	nodata	nodata	nodata	nodata
HK00682	nodata	nodata	nodata	nodata	nodata	nodata
HK00683	nodata	nodata	nodata	nodata	nodata	nodata
HK00684	nodata	nodata	nodata	nodata	nodata	nodata
HK00685	nodata	nodata	nodata	nodata	nodata	nodata
HK00686	nodata	nodata	nodata	nodata	nodata	nodata
HK00687	nodata	nodata	nodata	nodata	nodata	nodata
HK00688	nodata	nodata	nodata	nodata	nodata	nodata
HK00689	nodata	nodata	nodata	nodata	nodata	nodata
HK00690	nodata	nodata	nodata	nodata	nodata	nodata
HK00691	nodata	nodata	nodata	nodata	nodata	nodata
HK00692	nodata	nodata	nodata	nodata	nodata	nodata
HK00693	nodata	nodata	nodata	nodata	nodata	nodata
HK00694	nodata	nodata	nodata	nodata	nodata	nodata
HK00695	nodata	nodata	nodata	nodata	nodata	nodata
HK00696	nodata	nodata	nodata	nodata	nodata	nodata
HK00697	nodata	nodata	nodata	nodata	nodata	nodata
HK00698	nodata	nodata	nodata	nodata	nodata	nodata
HK00699	nodata	nodata	nodata	nodata	nodata	nodata
HK00700	nodata	nodata	nodata	nodata	nodata	nodata
HK00701	nodata	nodata	nodata	nodata	nodata	nodata
HK00702	nodata	nodata	nodata	nodata	nodata	nodata
HK00703	nodata	nodata	nodata	nodata	nodata	nodata
HK00704	nodata	nodata	nodata	nodata	nodata	nodata
HK00705	nodata	nodata	nodata	nodata	nodata	nodata
HK00706	nodata	nodata	nodata	nodata	nodata	nodata
HK00707	nodata	nodata	nodata	nodata	nodata	nodata
HK00708	nodata	nodata	nodata	nodata	nodata	nodata
HK00709	nodata	nodata	nodata	nodata	nodata	nodata
HK00710	nodata	nodata	nodata	nodata	nodata	nodata
HK00711	nodata	nodata	nodata	nodata	nodata	nodata
HK00712	nodata	nodata	nodata	nodata	nodata	nodata
HK00713	nodata	nodata	nodata	nodata	nodata	nodata
HK00714	nodata	nodata	nodata	nodata	nodata	nodata
HK00715	nodata	nodata	nodata	nodata	nodata	nodata
HK00716	nodata	nodata	nodata	nodata	nodata	nodata
HK00717	nodata	nodata	nodata	nodata	nodata	nodata
HK00718	nodata	nodata	nodata	nodata	nodata	nodata
HK00719	nodata	nodata	nodata	nodata	nodata	nodata
HK00720	nodata	nodata	nodata	nodata	nodata	nodata
HK00721	nodata	nodata	nodata	nodata	nodata	nodata
HK00722	nodata	nodata	nodata	nodata	nodata	nodata
HK00723	nodata	nodata	nodata	nodata	nodata	nodata
HK00724	nodata	nodata	nodata	nodata	nodata	nodata
HK00725	nodata	nodata	nodata	nodata	nodata	nodata
HK00726	nodata	nodata	nodata	nodata	nodata	nodata
HK00727	nodata	nodata	nodata	nodata	nodata	nodata
HK00728	nodata	nodata	nodata	nodata	nodata	nodata
HK00729	nodata	nodata	nodata	nodata	nodata	nodata
HK00730	nodata	nodata	nodata	nodata	nodata	nodata
HK00731	nodata	nodata	nodata	nodata	nodata	nodata
HK00732	nodata	nodata	nodata	nodata	nodata	nodata
HK00733	nodata	nodata	nodata	nodata	nodata	nodata
HK00734	nodata	nodata	nodata	nodata	nodata	nodata
HK00735	nodata	nodata	nodata	nodata	nodata	nodata
HK00736	nodata	nodata	nodata	nodata	nodata	nodata
HK00737	nodata	nodata	nodata	nodata	nodata	nodata
HK00738	nodata	nodata	nodata	nodata	nodata	nodata
HK00739	nodata	nodata	nodata	nodata	nodata	nodata
HK00740	nodata	nodata	nodata	nodata	nodata	nodata
HK00741	nodata	nodata	nodata	nodata	nodata	nodata
HK00742	nodata	nodata	nodata	nodata	nodata	nodata
HK00743	nodata	nodata	nodata	nodata	nodata	nodata
HK00744	nodata	nodata	nodata	nodata	nodata	nodata
HK00745	nodata	nodata	nodata	nodata	nodata	nodata
HK00746	nodata	nodata	nodata	nodata	nodata	nodata
HK00747	nodata	nodata	nodata	nodata	nodata	nodata
HK00748	nodata	nodata	nodata	nodata	nodata	nodata
HK00749	nodata	nodata	nodata	nodata	nodata	nodata
HK00750	nodata	nodata	nodata	nodata	nodata	nodata
HK00751	nodata	nodata	nodata	nodata	nodata	nodata
HK00752	nodata	nodata	nodata	nodata	nodata	nodata
HK00753	nodata	nodata	nodata	nodata	nodata	nodata
HK00754	nodata	nodata	nodata	nodata	nodata	nodata
HK00755	nodata	nodata	nodata	nodata	nodata	nodata
HK00756	nodata	nodata	nodata	nodata	nodata	nodata
HK00757	nodata	nodata	nodata	nodata	nodata	nodata
HK00758	nodata	nodata	nodata	nodata	nodata	nodata
HK00759	nodata	nodata	nodata	nodata	nodata	nodata
HK00760	nodata	nodata	nodata	nodata	nodata	nodata
HK00761	nodata	nodata	nodata	nodata	nodata	nodata
HK00762	nodata	nodata	nodata	nodata	nodata	nodata
HK00763	nodata	nodata	nodata	nodata	nodata	nodata
HK00764	nodata	nodata	nodata	nodata	nodata	nodata
HK00765	nodata	nodata	nodata	nodata	nodata	nodata
HK00766	nodata	nodata	nodata	nodata	nodata	nodata
HK00767	nodata	nodata	nodata	nodata	nodata	nodata
HK00768	nodata	nodata	nodata	nodata	nodata	nodata
HK00769	nodata	nodata	nodata	nodata	nodata	nodata
HK00770	nodata	nodata	nodata	nodata	nodata	nodata
HK00771	nodata	nodata	nodata	nodata	nodata	nodata
HK00772	nodata	nodata	nodata	nodata	nodata	nodata
HK00773	nodata	nodata	nodata	nodata	nodata	nodata
HK00774	nodata	nodata	nodata	nodata	nodata	nodata
HK00775	nodata	nodata	nodata	nodata	nodata	nodata
HK00776	nodata	nodata	nodata	nodata	nodata	nodata
HK00777	nodata	nodata	nodata	nodata	nodata	nodata
HK00778	nodata	nodata	nodata	nodata	nodata	nodata
HK00779	nodata	nodata	nodata	nodata	nodata	nodata
HK00780	nodata	nodata	nodata	nodata	nodata	nodata
HK00781	nodata	nodata	nodata	nodata	nodata	nodata
HK00782	nodata	nodata	nodata	nodata	nodata	nodata
HK00783	nodata	nodata	nodata	nodata	nodata	nodata
HK00784	nodata	nodata	nodata	nodata	nodata	nodata
HK00785	nodata	nodata	nodata	nodata	nodata	nodata
HK00786	nodata	nodata	nodata	nodata	nodata	nodata
HK00787	nodata	nodata	nodata	nodata	nodata	nodata
HK00788	nodata	nodata	nodata	nodata	nodata	nodata
HK00789	nodata	nodata	nodata	nodata	nodata	nodata
HK00790	nodata	nodata	nodata	nodata	nodata	nodata
HK00791	nodata	nodata	nodata	nodata	nodata	nodata
HK00792	nodata	nodata	nodata	nodata	nodata	nodata
HK00793	nodata	nodata	nodata	nodata	nodata	nodata
HK00794	nodata	nodata	nodata	nodata	nodata	nodata
HK00795	nodata	nodata	nodata	nodata	nodata	nodata
HK00796	nodata	nodata	nodata	nodata	nodata	nodata
HK00797	nodata	nodata	nodata	nodata	nodata	nodata
HK00798	nodata	nodata	nodata	nodata	nodata	nodata
HK00799	nodata	nodata	nodata	nodata	nodata	nodata
HK00800	nodata	nodata	nodata	nodata	nodata	nodata
HK00801	nodata	nodata	nodata	nodata	nodata	nodata
HK00802	nodata	nodata	nodata	nodata	nodata	nodata
HK00803	nodata	nodata	nodata	nodata	nodata	nodata
HK00804	nodata	nodata	nodata	nodata	nodata	nodata
HK00805	nodata	nodata	nodata	nodata	nodata	nodata
HK00806	nodata	nodata	nodata	nodata	nodata	nodata
HK00807	nodata	nodata	nodata	nodata	nodata	nodata
HK00808	nodata	nodata	nodata	nodata	nodata	nodata
HK00809	nodata	nodata	nodata	nodata	nodata	nodata
HK00810	nodata	nodata	nodata	nodata	nodata	nodata
HK00811	nodata	nodata	nodata	nodata	nodata	nodata
HK00812	nodata	nodata	nodata	nodata	nodata	nodata
HK00813	nodata	nodata	nodata	nodata	nodata	nodata
HK00814	nodata	nodata	nodata	nodata	nodata	nodata
HK00815	nodata	nodata	nodata	nodata	nodata	nodata
HK00816	nodata	nodata	nodata	nodata	nodata	nodata
HK00817	nodata	nodata	nodata	nodata	nodata	nodata
HK00818	nodata	nodata	nodata	nodata	nodata	nodata
HK00819	nodata	nodata	nodata	nodata	nodata	nodata
HK00820	nodata	nodata	nodata	nodata	nodata	nodata
HK00821	nodata	nodata	nodata	nodata	nodata	nodata
HK00822	nodata	nodata	nodata	nodata	nodata	nodata
HK00823	nodata	nodata	nodata	nodata	nodata	nodata
HK00824	nodata	nodata	nodata	nodata	nodata	nodata
HK00825	nodata	nodata	nodata	nodata	nodata	nodata
HK00826	nodata	nodata	nodata	nodata	nodata	nodata
HK00827	nodata	nodata	nodata	nodata	nodata	nodata
HK00828	nodata	nodata	nodata	nodata	nodata	nodata
HK00829	nodata	nodata	nodata	nodata	nodata	nodata
HK00830	nodata	nodata	nodata	nodata	nodata	nodata
HK00831	nodata	nodata	nodata	nodata	nodata	nodata
HK00832	nodata	nodata	nodata	nodata	nodata	nodata
HK00833	nodata	nodata	nodata	nodata	nodata	nodata
HK00834	nodata	nodata	nodata	nodata	nodata	nodata
HK00835	nodata	nodata	nodata	nodata	nodata	nodata
HK00836	nodata	nodata	nodata	nodata	nodata	nodata
HK00837	nodata	nodata	nodata	nodata	nodata	nodata
HK00838	nodata	nodata	nodata	nodata	nodata	nodata
HK00839	nodata	nodata	nodata	nodata	nodata	nodata
HK00840	nodata	nodata	nodata	nodata	nodata	nodata
HK00841	nodata	nodata	nodata	nodata	nodata	nodata
HK00842	nodata	nodata	nodata	nodata	nodata	nodata
HK00843	nodata	nodata	nodata	nodata	nodata	nodata
HK00844	nodata	nodata	nodata	nodata	nodata	nodata
HK00845	nodata	nodata	nodata	nodata	nodata	nodata
HK00846	nodata	nodata	nodata	nodata	nodata	nodata
HK00847	nodata	nodata	nodata	nodata	nodata	nodata
HK00848	nodata	nodata	nodata	nodata	nodata	nodata
HK00849	nodata	nodata	nodata	nodata	nodata	nodata
HK00850	nodata	nodata	nodata	nodata	nodata	nodata
HK00851	nodata	nodata	nodata	nodata	nodata	nodata
HK00852	nodata	nodata	nodata	nodata	nodata	nodata
HK00853	nodata	nodata	nodata	nodata	nodata	nodata
HK00854	nodata	nodata	nodata	nodata	nodata	nodata
HK00855	nodata	nodata	nodata	nodata	nodata	nodata
HK00856	nodata	nodata	nodata	nodata	nodata	nodata
HK00857	nodata	nodata	nodata	nodata	nodata	nodata
HK00858	nodata	nodata	nodata	nodata	nodata	nodata
HK00859	nodata	nodata	nodata	nodata	nodata	nodata
HK00860	nodata	nodata	nodata	nodata	nodata	nodata
HK00861	nodata	nodata	nodata	nodata	nodata	nodata
HK00862	nodata	nodata	nodata	nodata	nodata	nodata
HK00863	nodata	nodata	nodata	nodata	nodata	nodata
HK00864	nodata	nodata	nodata	nodata	nodata	nodata
HK00865	nodata	nodata	nodata	nodata	nodata	nodata
HK00866	nodata	nodata	nodata	nodata	nodata	nodata
HK00867	nodata	nodata	nodata	nodata	nodata	nodata
HK00868	nodata	nodata	nodata	nodata	nodata	nodata
HK00869	nodata	nodata	nodata	nodata	nodata	nodata
HK00870	nodata	nodata	nodata	nodata	nodata	nodata
HK00871	nodata	nodata	nodata	nodata	nodata	nodata
HK00872	nodata	nodata	nodata	nodata	nodata	nodata
HK00873	nodata	nodata	nodata	nodata	nodata	nodata
HK00874	nodata	nodata	nodata	nodata	nodata	nodata
HK00875	nodata	nodata	nodata	nodata	nodata	nodata
HK00876	nodata	nodata	nodata	nodata	nodata	nodata
HK00877	nodata	nodata	nodata	nodata	nodata	nodata
HK00878	nodata	nodata	nodata	nodata	nodata	nodata
HK00879	nodata	nodata	nodata	nodata	nodata	nodata
HK00880	nodata	nodata	nodata	nodata	nodata	nodata
HK00881	nodata	nodata	nodata	nodata	nodata	nodata
HK00882	nodata	nodata	nodata	nodata	nodata	nodata
HK00883	nodata	nodata	nodata	nodata	nodata	nodata
HK00884	nodata	nodata	nodata	nodata	nodata	nodata
HK00885	nodata	nodata	nodata	nodata	nodata	nodata
HK00886	nodata	nodata	nodata	nodata	nodata	nodata
HK00887	nodata	nodata	nodata	nodata	nodata	nodata
HK00888	nodata	nodata	nodata	nodata	nodata	nodata
HK00889	nodata	nodata	nodata	nodata	nodata	nodata
HK00890	nodata	nodata	nodata	nodata	nodata	nodata
HK00891	nodata	nodata	nodata	nodata	nodata	nodata
HK00892	nodata	nodata	nodata	nodata	nodata	nodata
HK00893	nodata	nodata	nodata	nodata	nodata	nodata
HK00894	nodata	nodata	nodata	nodata	nodata	nodata
HK00895	nodata	nodata	nodata	nodata	nodata	nodata
HK00896	nodata	nodata	nodata	nodata	nodata	nodata
HK00897	nodata	nodata	nodata	nodata	nodata	nodata
HK00898	nodata	nodata	nodata	nodata	nodata	nodata
HK00899	nodata	nodata	nodata	nodata	nodata	nodata
HK00900	nodata	nodata	nodata	nodata	nodata	nodata
