tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK00399	0.62550	0.96759	0.62239	0.35277	0.77365	0.40822
HK00400	0.75074	0.76447	0.94563	0.02905	0.47550	0.74480
HK00401	0.12455	0.88526	0.95125	0.57316	0.79779	0.28672
HK00402	0.35016	0.66954	0.50074	0.77066	0.50984	0.26307
HK00403	0.49903	0.89328	0.42989	0.14890	0.85114	0.59176
HK00404	0.37570	0.58392	0.93578	0.96756	0.81245	0.65050
HK00405	0.61258	0.91510	0.99761	0.55188	0.12529	0.30519
HK00406	0.05950	0.81341	0.25548	0.83505	0.29076	0.72625
HK00407	0.29794	0.45183	0.05567	0.02239	0.14799	0.15690
HK00408	0.69119	0.65699	0.95698	0.37005	0.09216	0.54191
HK00409	0.34770	0.20487	0.36372	0.82823	0.19516	0.35938
HK00410	0.28199	0.52729	0.38315	0.04082	0.56641	0.16102
HK00411	0.57282	0.53949	0.54742	0.46029	0.76553	0.27057
HK00412	0.84426	0.18005	0.00901	0.69857	0.48057	0.70946
HK00413	0.67940	0.30292	0.01683	0.61589	0.23428	0.49954
HK00414	0.58177	0.24789	0.16313	0.41671	0.76201	0.75628
HK00415	0.45745	0.81634	0.62803	0.58514	0.72177	0.37155
HK00416	0.26376	0.37223	0.42653	0.60413	0.35003	0.75749
HK00417	0.77715	0.20905	0.32854	0.85207	0.67948	0.28839
HK00418	0.56629	0.97647	0.04575	0.48901	0.24010	0.20392
HK00419	0.14991	0.15266	0.65522	0.00828	0.89165	0.11067
HK00420	0.27503	0.93189	0.53103	0.96595	0.01569	0.99066
HK00421	0.88562	0.16287	0.68195	0.16288	0.62519	0.41524
HK00422	0.27293	0.41975	0.29234	0.38096	0.70978	0.29556
HK00423	0.18624	0.18404	0.27450	0.34021	0.76428	0.35963
HK00424	0.78702	0.48215	0.25331	0.63144	0.68453	0.77823
HK00425	0.58827	0.67128	0.94037	0.84937	0.94396	0.83993
HK00426	0.41008	0.71538	0.60641	0.64302	0.76062	0.81289
HK00427	0.59991	0.70428	0.59924	0.65513	0.82109	0.81561
HK00428	0.86589	0.85353	0.88713	0.40607	0.08262	0.06579
HK00429	0.68026	0.50479	0.36399	0.91142	0.29905	0.10731
HK00430	0.03705	0.61820	0.56320	0.07940	0.56033	0.44215
HK00431	0.76795	0.41874	0.29659	0.70798	0.77486	0.50595
HK00432	0.96256	0.49627	0.17348	0.01962	0.12347	0.60972
HK00433	0.60944	0.38180	0.31573	0.06938	0.86925	0.37970
HK00434	0.03981	0.28114	0.65512	0.59237	0.28122	0.26938
HK00435	0.90452	0.75075	0.49249	0.37431	0.86088	0.16432
HK00436	0.11938	0.94307	0.76286	0.25948	0.59409	0.07883
HK00437	0.83822	0.62062	0.19719	0.28448	0.97591	0.80318
HK00438	0.07480	0.72324	0.55593	0.73202	0.29631	0.23127
HK00439	0.00602	0.76213	0.22352	0.08506	0.88272	0.99634
HK00440	0.82750	0.09318	0.36599	0.32435	0.01946	0.94810
HK00441	0.69669	0.21725	0.30354	0.91316	0.12187	0.81836
HK00442	0.33282	0.11915	0.84831	0.11134	0.74194	0.08205
HK00443	0.31230	0.24664	0.17783	0.94132	0.03097	0.61858
HK00444	0.03014	0.70823	0.42821	0.52488	0.40309	0.61077
HK00445	0.86402	0.10801	0.43672	0.84864	0.59300	0.09240
HK00446	0.31088	0.72204	0.37509	0.84901	0.74338	0.04958
HK00447	0.65985	0.52017	0.63453	0.96974	0.59112	0.39853
HK00448	0.68452	0.81907	0.52151	0.02454	0.23761	0.07169
HK00449	0.82435	0.51584	0.71613	0.27134	0.20671	0.16662
HK00450	0.53358	0.81047	0.42996	0.32320	0.93867	0.35148
HK00451	0.12470	0.38691	0.63350	0.11557	0.63104	0.72925
HK00452	0.66628	0.86120	0.89261	0.61397	0.62400	0.66659
HK00453	0.61747	0.70495	0.97954	0.24083	0.92266	0.42732
HK00454	0.82840	0.25463	0.02685	0.32395	0.26243	0.57004
HK00455	0.27424	0.89886	0.13207	0.65230	0.08987	0.51045
HK00456	0.81233	0.13588	0.64615	0.60668	0.52191	0.34337
HK00457	0.84536	0.62690	0.34398	0.27226	0.14605	0.23435
HK00458	0.51820	0.10811	0.56793	0.17383	0.78990	0.16560
HK00459	0.26852	0.83894	0.28555	0.08347	0.67643	0.54601
HK00460	0.97585	0.18004	0.72327	0.36396	0.21254	0.60898
HK00461	0.93024	0.79119	0.85718	0.71282	0.52884	0.90413
HK00462	0.22201	0.76233	0.79627	0.43104	0.62416	0.72228
HK00463	0.60173	0.75836	0.15723	0.28116	0.59098	0.50654
HK00464	0.11737	0.93150	0.36045	0.25677	0.35355	0.86451
HK00465	0.98086	0.14356	0.53613	0.67515	0.42166	0.51607
HK00466	0.46630	0.41951	0.49362	0.28359	0.54227	0.34329
HK00467	0.93627	0.28763	0.90197	0.79093	0.39795	0.85956
HK00468	0.48827	0.16679	0.57231	0.30014	0.58387	0.15629
HK00469	0.72530	0.31329	0.16139	0.27346	0.61698	0.30455
HK00470	0.52699	0.49479	0.12708	0.15381	0.61900	0.62176
HK00471	0.58764	0.85145	0.83683	0.40151	0.69314	0.48840
HK00472	0.77546	0.30063	0.21726	0.91099	0.94967	0.99207
HK00473	0.49312	0.74851	0.54025	0.40117	0.58714	0.09347
HK00474	0.92168	0.91354	0.99362	0.63311	0.59899	0.75415
HK00475	0.64539	0.94775	0.36598	0.92219	0.43604	0.83310
HK00476	0.22414	0.06673	0.10929	0.73570	0.23104	0.22196
HK00477	0.58483	0.23290	0.11735	0.14643	0.22925	0.01324
HK00478	0.62759	0.48152	0.05549	0.35313	0.52999	0.87358
HK00479	0.99015	0.24556	0.51126	0.94355	0.72086	0.69748
HK00480	0.34179	0.77126	0.48857	0.98348	0.78680	0.27706
HK00481	0.12111	0.30101	0.55280	0.64271	0.53933	0.39967
HK00482	0.67177	0.75459	0.18136	0.42935	0.64583	0.71164
HK00483	0.15390	0.38332	0.51823	0.46275	0.77975	0.71852
HK00484	0.47041	0.46057	0.19203	0.09964	0.42167	0.37006
HK00485	0.34387	0.24945	0.33991	0.04323	0.64561	0.40423
HK00486	0.08463	0.95921	0.42528	0.67152	0.31450	0.04744
HK00487	0.15764	0.17867	0.22522	0.93992	0.66411	0.98757
HK00488	0.11601	0.83280	0.51301	0.58115	0.37889	0.17043
HK00489	0.75350	0.37298	0.84524	0.04853	0.12996	0.89125
HK00490	0.92135	0.81062	0.71945	0.58333	0.57576	0.47820
HK00491	0.53767	0.31026	0.22147	0.68700	0.33811	0.87938
HK00492	0.82752	0.33218	0.36232	0.46561	0.38560	0.40439
HK00493	0.86978	0.65467	0.01904	0.78653	0.02425	0.18199
HK00494	0.74505	0.39871	0.04460	0.74359	0.97279	0.19418
HK00495	0.37581	0.07784	0.76387	0.43496	0.03183	0.29233
HK00496	0.87023	0.13697	0.55753	0.36615	0.16975	0.86870
HK00497	0.76431	0.85772	0.14951	0.02124	0.02409	0.72405
HK00498	0.45386	0.60609	0.99050	0.61886	0.34619	0.84183
HK00499	0.98970	0.00257	0.55219	0.68226	0.05222	0.23163
HK00500	0.14747	0.21246	0.94922	0.24095	0.18901	0.36144
HK00501	0.70551	0.02677	0.38031	0.46852	0.54270	0.04275
HK00502	0.84119	0.93496	0.63464	0.13890	0.03810	0.18314
HK00503	0.27871	0.61618	0.84036	0.62592	0.51780	0.82512
HK00504	0.73681	0.94716	0.00374	0.77819	0.28441	0.72724
HK00505	0.77771	0.15929	0.11440	0.35376	0.38833	0.40383
HK00506	0.63660	0.35387	0.73077	0.06258	0.72405	0.46619
HK00507	0.20159	0.57893	0.31174	0.40091	0.80538	0.83544
HK00508	0.41854	0.87076	0.89531	0.74863	0.53722	0.85132
HK00509	0.83963	0.21523	0.25721	0.10591	0.37853	0.16111
HK00510	0.13991	0.47236	0.45515	0.12235	0.32009	0.75640
HK00511	0.23184	0.75904	0.90218	0.79431	0.00644	0.01012
HK00512	0.79265	0.70963	0.77232	0.62196	0.62216	0.53344
HK00513	0.06482	0.67797	0.43789	0.83130	0.19941	0.20134
HK00514	0.03283	0.12902	0.14972	0.42390	0.56290	0.07599
HK00515	0.30753	0.87810	0.36430	0.62629	0.34698	0.50215
HK00516	0.52813	0.72608	0.71069	0.33857	0.26581	0.10502
HK00517	0.88192	0.55513	0.05437	0.58062	0.75108	0.36978
HK00518	0.89131	0.84206	0.32282	0.54550	0.42711	0.00564
HK00519	0.96498	0.66472	0.72371	0.30709	0.62967	0.39340
HK00520	0.27814	0.18208	0.78095	0.29522	0.46030	0.41545
HK00521	0.23172	0.57123	0.57223	0.42906	0.22101	0.70396
HK00522	0.49587	0.34921	0.28029	0.53088	0.05445	0.76460
HK00523	0.42729	0.72495	0.79449	0.34629	0.77598	0.90728
HK00524	0.48144	0.54620	0.55613	0.89279	0.50125	0.43812
HK00525	0.65774	0.40293	0.97044	0.34463	0.77153	0.14869
HK00526	0.13871	0.53309	0.85411	0.17426	0.88147	0.39012
HK00527	0.04646	0.75362	0.06525	0.28770	0.60725	0.93489
HK00528	0.55452	0.18906	0.58307	0.69133	0.06519	0.10019
HK00529	0.56118	0.88600	0.86263	0.39343	0.40544	0.01438
HK00530	0.17823	0.21281	0.92796	0.68403	0.08898	0.84703
HK00531	0.16801	0.81339	0.15279	0.77813	0.10051	0.09956
HK00532	0.11328	0.96157	0.71578	0.58577	0.87019	0.01697
HK00533	0.35287	0.10840	0.80973	0.29406	0.32221	0.73173
HK00534	0.47483	0.01715	0.53397	0.78521	0.97979	0.44381
HK00535	0.64502	0.10549	0.53544	0.06670	0.57860	0.19145
HK00536	0.80745	0.93267	0.43816	0.08141	0.85274	0.55279
HK00537	0.32658	0.74988	0.84121	0.14084	0.15694	0.45192
HK00538	0.34138	0.01615	0.37286	0.49560	0.09722	0.67921
HK00539	0.71298	0.04556	0.26361	0.05269	0.66976	0.62976
HK00540	0.26201	0.05437	0.70504	0.85938	0.31125	0.45196
HK00541	0.80989	0.87084	0.37169	0.37662	0.71050	0.60820
HK00542	0.64242	0.04331	0.10489	0.66799	0.19440	0.83579
HK00543	0.90752	0.15574	0.60995	0.88051	0.07379	0.96186
HK00544	0.39338	0.22488	0.20641	0.99739	0.86380	0.61097
HK00545	0.44020	0.05152	0.81330	0.09326	0.64685	0.29816
HK00546	0.33323	0.63950	0.03599	0.70812	0.74639	0.03412
HK00547	0.37216	0.63319	0.13475	0.24585	0.68813	0.12496
HK00548	0.18237	0.25975	0.07092	0.06116	0.62362	0.31565
HK00549	0.44099	0.97718	0.56693	0.08759	0.12161	0.65225
HK00550	0.21135	0.16346	0.43793	0.97536	0.39872	0.46057
HK00551	0.06517	0.54068	0.81036	0.18542	0.54506	0.36474
HK00552	0.43794	0.57371	0.60462	0.72591	0.26102	0.10486
HK00553	0.46707	0.90064	0.77033	0.34321	0.42761	0.50699
HK00554	0.11764	0.46682	0.17580	0.81267	0.69357	0.72084
HK00555	0.52573	0.49786	0.62430	0.55777	0.05125	0.98130
HK00556	0.86608	0.60381	0.66284	0.98367	0.87653	0.10673
HK00557	0.50134	0.44159	0.57371	0.07488	0.50806	0.32554
HK00558	0.04441	0.35878	0.79599	0.29650	0.99567	0.88966
HK00559	0.77140	0.69695	0.05981	0.17532	0.92700	0.99367
HK00560	0.68830	0.54316	0.80454	0.66677	0.77731	0.91695
HK00561	0.29076	0.45758	0.91463	0.41179	0.35711	0.17191
HK00562	0.90863	0.81537	0.42925	0.61805	0.91531	0.39006
HK00563	0.17215	0.24234	0.82293	0.73157	0.20699	0.26870
HK00564	0.21663	0.24499	0.81785	0.08390	0.74196	0.45713
HK00565	0.55413	0.65474	0.09019	0.69419	0.20380	0.32809
HK00566	0.48986	0.99519	0.54526	0.07011	0.70565	0.81847
HK00567	0.28892	0.56742	0.39723	0.67251	0.32629	0.31657
HK00568	0.88979	0.69632	0.27464	0.04267	0.66654	0.19785
HK00569	0.02918	0.57740	0.02356	0.56916	0.35173	0.33838
HK00570	0.37885	0.99711	0.62700	0.11283	0.25827	0.21276
HK00571	0.74694	0.26585	0.15608	0.33791	0.88798	0.66708
HK00572	0.96695	0.67957	0.90952	0.20245	0.02370	0.69542
HK00573	0.98212	0.89265	0.95874	0.54690	0.13327	0.52021
HK00574	0.60665	0.34748	0.24789	0.70540	0.82301	0.31959
HK00575	0.10272	0.76963	0.58030	0.40330	0.66272	0.46909
HK00576	0.35661	0.01619	0.71713	0.82809	0.23794	0.93293
HK00577	0.07738	0.86698	0.87975	0.22397	0.76328	0.47961
HK00578	0.90698	0.82415	0.69037	0.04582	0.17643	0.64428
HK00579	0.99782	0.85634	0.37323	0.47965	0.20045	0.42723
HK00580	0.12726	0.00224	0.87390	0.76905	0.33762	0.86164
HK00581	0.88417	0.47986	0.36531	0.66938	0.50949	0.08956
HK00582	0.02063	0.62208	0.38934	0.57127	0.17935	0.64307
HK00583	0.96981	0.87678	0.39795	0.57821	0.37608	0.46002
HK00584	0.40997	0.08150	0.92929	0.80610	0.61289	0.25430
HK00585	0.32531	0.11680	0.33015	0.99468	0.68403	0.81555
HK00586	0.54129	0.10433	0.39499	0.67386	0.60820	0.20659
HK00587	0.51489	0.11810	0.42192	0.92475	0.13448	0.93432
HK00588	0.98946	0.59734	0.97774	0.59836	0.20374	0.05117
HK00589	0.96905	0.80078	0.50566	0.93032	0.12258	0.66048
HK00590	0.41518	0.77515	0.56413	0.55481	0.72078	0.08454
HK00591	0.27808	0.11059	0.15457	0.49331	0.59587	0.50275
HK00592	0.31415	0.95715	0.72739	0.98619	0.37793	0.38172
HK00593	0.51732	0.21587	0.57989	0.92903	0.81437	0.15735
HK00594	0.96130	0.66909	0.57772	0.90625	0.60433	0.10649
HK00595	0.74854	0.31291	0.62080	0.29168	0.58652	0.96560
HK00596	0.76980	0.79125	0.22855	0.95801	0.92018	0.00159
HK00597	0.89461	0.92440	0.12677	0.40314	0.16643	0.07417
HK00598	0.90245	0.24648	0.75896	0.32945	0.07916	0.56537
HK00599	0.04857	0.01040	0.43314	0.91355	0.93055	0.32387
HK00600	0.25579	0.70489	0.83976	0.81857	0.05645	0.12346
HK00601	0.97513	0.92606	0.81830	0.48324	0.66100	0.95542
HK00602	0.16683	0.58056	0.94233	0.39158	0.68215	0.94245
HK00603	0.70216	0.62100	0.78597	0.42663	0.30586	0.08830
HK00604	0.63144	0.90966	0.69186	0.81410	0.26959	0.18439
HK00605	0.68606	0.85728	0.19826	0.45650	0.90402	0.51094
HK00606	0.98282	0.55450	0.48681	0.81508	0.66901	0.54278
HK00607	0.27809	0.29838	0.40635	0.70524	0.68427	0.23270
HK00608	0.78678	0.15159	0.68629	0.31726	0.78267	0.90071
HK00609	0.44564	0.22269	0.88751	0.65362	0.53124	0.24127
HK00610	0.71408	0.87432	0.02927	0.41755	0.28892	0.35917
HK00611	0.72460	0.29824	0.51196	0.94240	0.87124	0.16879
HK00612	0.65680	0.26704	0.99031	0.59320	0.10507	0.21197
HK00613	0.77179	0.79480	0.78305	0.71034	0.77694	0.64093
HK00614	0.26418	0.41181	0.72287	0.34998	0.75717	0.03932
HK00615	0.17272	0.96514	0.29978	0.71835	0.15727	0.68818
HK00616	0.50887	0.81550	0.36724	0.08155	0.52533	0.20317
HK00617	0.41960	0.35524	0.45014	0.45703	0.19929	0.28758
HK00618	0.08725	0.56820	0.03077	0.00378	0.64783	0.43548
HK00619	0.71284	0.03057	0.74314	0.24669	0.34592	0.78876
HK00620	0.74146	0.69715	0.89167	0.36065	0.23248	0.07436
HK00621	0.55326	0.42901	0.61620	0.38560	0.59618	0.64443
HK00622	0.37556	0.31826	0.97075	0.55162	0.76697	0.49087
HK00623	0.06168	0.17415	0.13296	0.62996	0.54697	0.09263
HK00624	0.62259	0.33260	0.12574	0.95904	0.78180	0.94221
HK00625	0.24483	0.66057	0.08759	0.23374	0.13152	0.05910
HK00626	0.57108	0.72752	0.99051	0.75852	0.81318	0.76574
HK00627	0.66399	0.85258	0.27389	0.40439	0.49406	0.20225
HK00628	0.78808	0.72443	0.52195	0.08683	0.32842	0.91064
HK00629	0.15284	0.39276	0.94509	0.70530	0.23665	0.35741
HK00630	0.61979	0.71575	0.27206	0.62889	0.20609	0.93068
HK00631	0.93115	0.31760	0.53109	0.37922	0.43196	0.36696
HK00632	0.82041	0.86762	0.33925	0.46431	0.66370	0.48280
HK00633	0.47911	0.21995	0.51825	0.11387	0.77607	0.58495
HK00634	0.36258	0.95534	0.98054	0.62091	0.42676	0.71402
HK00635	0.42787	0.72850	0.13121	0.92323	0.60751	0.69003
HK00636	0.88136	0.85788	0.73564	0.86962	0.34451	0.05474
HK00637	0.65382	0.45272	0.31286	0.12036	0.61521	0.95247
HK00638	0.95583	0.84753	0.36715	0.53602	0.20061	0.11811
HK00639	0.03117	0.82097	0.27533	0.74961	0.24090	0.66005
HK00640	0.40015	0.84908	0.43377	0.91987	0.01756	0.37226
HK00641	0.51811	0.90170	0.34030	0.31491	0.93173	0.94036
HK00642	0.29914	0.97343	0.73953	0.70997	0.33554	0.22550
HK00643	0.02145	0.86019	0.73887	0.11855	0.01358	0.08682
HK00644	0.55708	0.03427	0.97679	0.35942	0.30053	0.21558
HK00645	0.60355	0.67788	0.36810	0.70999	0.17709	0.55121
HK00646	0.68086	0.50997	0.66590	0.56665	0.71778	0.09202
HK00647	0.61485	0.06882	0.76185	0.25061	0.92915	0.96956
HK00648	0.27008	0.45327	0.70064	0.88986	0.54805	0.65583
HK00649	0.96002	0.15563	0.46510	0.11122	0.86268	0.08057
HK00650	0.29179	0.12494	0.57934	0.55628	0.98140	0.61314
HK00651	0.59665	0.34888	0.90837	0.08625	0.31926	0.31512
HK00652	0.52510	0.79099	0.54389	0.72284	0.37641	0.26732
HK00653	0.84920	0.60189	0.84684	0.50788	0.78630	0.02486
HK00654	0.24865	0.11426	0.91205	0.11631	0.10464	0.12724
HK00655	0.26440	0.01502	0.01419	0.04997	0.99045	0.11094
HK00656	0.35876	0.76431	0.40048	0.59058	0.36954	0.56476
HK00657	0.83168	0.00179	0.00875	0.03053	0.82258	0.39791
HK00658	0.01399	0.81989	0.52912	0.60621	0.99534	0.75154
HK00659	0.93082	0.46027	0.78145	0.74364	0.20625	0.66828
HK00660	0.43829	0.01393	0.71605	0.73817	0.07019	0.10842
HK00661	0.64655	0.91292	0.78097	0.22264	0.88795	0.03017
HK00662	0.89383	0.75031	0.37781	0.47697	0.09357	0.29618
HK00663	0.00872	0.56182	0.51312	0.28995	0.45371	0.60942
HK00664	0.09598	0.01300	0.20777	0.03813	0.77289	0.51571
HK00665	0.47013	0.16751	0.66589	0.40310	0.91782	0.43301
HK00666	0.70514	0.37044	0.66516	0.90425	0.36830	0.66463
HK00667	0.24098	0.01543	0.32579	0.57101	0.94947	0.46086
HK00668	0.62765	0.73242	0.58306	0.83558	0.60745	0.30271
HK00669	0.56928	0.55653	0.17312	0.67355	0.52252	0.68044
HK00670	0.35692	0.92234	0.11353	0.53831	0.77758	0.26331
HK00671	0.69495	0.74551	0.92623	0.90107	0.60320	0.04449
HK00672	0.85077	0.41771	0.23891	0.10526	0.64991	0.34076
HK00673	0.16834	0.43372	0.83248	0.69201	0.47749	0.37548
HK00674	0.38836	0.50249	0.47630	0.76674	0.09925	0.46265
HK00675	0.61353	0.71325	0.11745	0.33284	0.82364	0.90630
HK00676	0.70296	0.55105	0.22759	0.40891	0.93837	0.80342
HK00677	0.53398	0.83393	0.84112	0.97014	0.43592	0.77089
HK00678	0.76460	0.87476	0.02336	0.78499	0.82188	0.35619
HK00679	0.46357	0.21128	0.88862	0.50390	0.61603	0.90191
HK00680	0.40259	0.43588	0.66710	0.65751	0.65996	0.90579
HK00681	0.04295	0.76924	0.90316	0.30843	0.05648	0.95305
HK00682	0.33122	0.31868	0.76482	0.49267	0.99684	0.31359
HK00683	0.49856	0.77393	0.23040	0.96157	0.84759	0.30618
HK00684	0.73301	0.53953	0.96964	0.75831	0.64749	0.62886
HK00685	0.48399	0.00344	0.69527	0.86176	0.57935	0.18122
HK00686	0.65784	0.11742	0.15729	0.91880	0.03256	0.30912
HK00687	0.56347	0.79647	0.69061	0.28660	0.12886	0.99230
HK00688	0.93954	0.28987	0.22445	0.45336	0.69376	0.36379
HK00689	0.98244	0.15107	0.96189	0.19676	0.21157	0.93624
HK00690	0.24687	0.64709	0.92139	0.23766	0.07933	0.79267
HK00691	0.76345	0.74669	0.50961	0.32710	0.25635	0.04617
HK00692	0.36677	0.53082	0.71145	0.30638	0.64259	0.42850
HK00693	0.45142	0.36179	0.41944	0.35267	0.75826	0.06433
HK00694	0.06039	0.13466	0.13642	0.40956	0.43651	0.33342
HK00695	0.77988	0.75972	0.87944	0.09775	0.82154	0.36539
HK00696	0.14875	0.13060	0.39997	0.13418	0.65664	0.96873
HK00697	0.47497	0.58679	0.33945	0.79556	0.75519	0.48934
HK00698	0.94044	0.34166	0.60671	0.58687	0.83091	0.08307
HK00699	0.86927	0.22102	0.56955	0.18094	0.02138	0.40733
HK00700	0.37928	0.81067	0.15629	0.65455	0.47175	0.83370
HK00701	0.62351	0.20519	0.62393	0.39713	0.52917	0.08149
HK00702	0.92604	0.29614	0.75118	0.57073	0.08249	0.28213
HK00703	0.08737	0.02161	0.48717	0.86447	0.13801	0.63380
HK00704	0.67772	0.24260	0.18340	0.48199	0.12932	0.01652
HK00705	0.44988	0.33521	0.66864	0.96782	0.26904	0.01921
HK00706	0.68948	0.64763	0.18008	0.43731	0.50532	0.91456
HK00707	0.75232	0.99753	0.45212	0.81293	0.01457	0.43118
HK00708	0.54051	0.47709	0.25772	0.52352	0.46352	0.92281
HK00709	0.34283	0.12330	0.56192	0.24367	0.72407	0.34368
HK00710	0.04643	0.41169	0.78426	0.48986	0.88248	0.76933
HK00711	0.88293	0.51220	0.56839	0.01134	0.80162	0.44669
HK00712	0.43074	0.55252	0.29868	0.56494	0.85365	0.57767
HK00713	0.58678	0.39499	0.43181	0.75536	0.20373	0.51024
HK00714	0.05916	0.57219	0.37151	0.32650	0.37759	0.07724
HK00715	0.39196	0.39520	0.83153	0.89474	0.06007	0.50781
HK00716	0.93584	0.03767	0.70602	0.46212	0.02459	0.83256
HK00717	0.73193	0.28462	0.73244	0.27270	0.50758	0.18899
HK00718	0.12262	0.52129	0.63190	0.89721	0.72969	0.09327
HK00719	0.66077	0.36698	0.03079	0.63194	0.91707	0.09358
HK00720	0.54392	0.21788	0.68546	0.40845	0.71095	0.24197
HK00721	0.91064	0.98575	0.66693	0.95832	0.65619	0.91222
HK00722	0.26487	0.29170	0.69783	0.75547	0.43983	0.18039
HK00723	0.20755	0.02204	0.09151	0.09637	0.74713	0.44485
HK00724	0.33460	0.82393	0.91820	0.20933	0.06991	0.29231
HK00725	0.14603	0.13826	0.01245	0.71119	0.87637	0.04367
HK00726	0.86439	0.02725	0.92742	0.46180	0.91719	0.53275
HK00727	0.02030	0.76956	0.08187	0.69164	0.35033	0.39952
HK00728	0.41103	0.68107	0.48662	0.20777	0.28959	0.77418
HK00729	0.33340	0.15487	0.45464	0.80219	0.69555	0.73789
HK00730	0.87640	0.96432	0.90525	0.04571	0.50554	0.50423
HK00731	0.04612	0.34229	0.71862	0.69093	0.49424	0.23781
HK00732	0.38644	0.17635	0.11412	0.85367	0.56457	0.44129
HK00733	0.72618	0.70927	0.88672	0.78144	0.89361	0.94508
HK00734	0.84010	0.04257	0.28578	0.27241	0.91813	0.79953
HK00735	0.69434	0.17268	0.60581	0.90636	0.57949	0.73054
HK00736	0.16835	0.16793	0.05248	0.33893	0.32124	0.63070
HK00737	0.96604	0.19487	0.75234	0.30657	0.05133	0.33083
HK00738	0.55227	0.03843	0.15940	0.95094	0.78691	0.65689
HK00739	0.44312	0.42315	0.54174	0.91710	0.68534	0.43774
HK00740	0.00070	0.92302	0.40906	0.53969	0.26574	0.18070
HK00741	0.92632	0.57889	0.33691	0.81413	0.73122	0.49944
HK00742	0.32817	0.29428	0.22945	0.51173	0.99018	0.80423
HK00743	0.53341	0.72690	0.25432	0.93086	0.74392	0.57880
HK00744	0.64814	0.63452	0.63226	0.16647	0.31997	0.43790
HK00745	0.32157	0.81996	0.56661	0.74806	0.06708	0.09267
HK00746	0.27127	0.22006	0.98039	0.45457	0.81503	0.28677
HK00747	0.43814	0.39618	0.73103	0.32351	0.20464	0.06805
HK00748	0.78207	0.02677	0.43561	0.15637	0.68202	0.59839
HK00749	0.21138	0.23125	0.87429	0.53634	0.07520	0.35943
HK00750	0.55937	0.05057	0.13526	0.46448	0.67033	0.37459
HK00751	0.59208	0.69242	0.09861	0.97709	0.74631	0.79400
HK00752	0.46635	0.95702	0.20949	0.69388	0.31759	0.13406
HK00753	0.34118	0.19002	0.51077	0.14648	0.22935	0.82355
HK00754	0.22553	0.65634	0.40846	0.34634	0.04493	0.43497
HK00755	0.17491	0.03418	0.99009	0.12920	0.23886	0.02258
HK00756	0.89200	0.76050	0.43215	0.61720	0.21768	0.99762
HK00757	0.24817	0.94930	0.22737	0.33600	0.78398	0.51048
HK00758	0.15236	0.70713	0.62699	0.23942	0.10617	0.84414
HK00759	0.67332	0.46375	0.94168	0.43647	0.24217	0.79332
HK00760	0.33858	0.47713	0.80972	0.24735	0.15304	0.38468
HK00761	0.61293	0.27143	0.26262	0.81586	0.81543	0.93622
HK00762	0.60148	0.58149	0.48981	0.73193	0.76342	0.43589
HK00763	0.41786	0.82528	0.53904	0.91667	0.95061	0.16077
HK00764	0.06276	0.09172	0.68041	0.88782	0.35221	0.42231
HK00765	0.82705	0.79798	0.51873	0.07778	0.58473	0.87496
HK00766	0.30500	0.40317	0.77890	0.26867	0.26057	0.18271
HK00767	0.63164	0.80171	0.76083	0.34333	0.94441	0.71039
HK00768	0.20474	0.50149	0.80594	0.23158	0.22950	0.35732
HK00769	0.73475	0.46729	0.89261	0.29795	0.66361	0.84628
HK00770	0.68893	0.77767	0.54512	0.67359	0.21456	0.31430
HK00771	0.16416	0.28710	0.98416	0.50533	0.99274	0.48445
HK00772	0.50075	0.08811	0.15944	0.20847	0.89357	0.69747
HK00773	0.95477	0.49627	0.20889	0.59609	0.90434	0.91183
HK00774	0.74308	0.55176	0.98800	0.30259	0.96335	0.83029
HK00775	0.91278	0.10824	0.53411	0.52656	0.97777	0.51178
HK00776	0.72403	0.97049	0.20824	0.47552	0.32790	0.45634
HK00777	0.58438	0.50329	0.76991	0.10220	0.09597	0.86088
HK00778	0.17646	0.38549	0.58941	0.26564	0.86410	0.62795
HK00779	0.91940	0.89750	0.68331	0.67005	0.77583	0.00810
HK00780	0.35146	0.01633	0.07034	0.80097	0.42019	0.43933
HK00781	0.34086	0.52081	0.42434	0.55790	0.73093	0.70456
HK00782	0.76468	0.67289	0.46143	0.51366	0.43932	0.07796
HK00783	0.57341	0.21723	0.54389	0.95039	0.48198	0.27755
HK00784	0.13658	0.84029	0.27963	0.12395	0.66993	0.01297
HK00785	0.04201	0.62914	0.85684	0.19470	0.85861	0.83600
HK00786	0.48518	0.98833	0.31937	0.98218	0.90750	0.29836
HK00787	0.73104	0.01930	0.72572	0.48025	0.88927	0.05395
HK00788	0.72331	0.51963	0.71177	0.65421	0.22712	0.71855
HK00789	0.52477	0.52801	0.44877	0.40456	0.38080	0.24419
HK00790	0.74671	0.72220	0.52835	0.49966	0.39826	0.16499
HK00791	0.79580	0.01869	0.58601	0.68470	0.15505	0.66019
HK00792	0.59664	0.05250	0.13260	0.61895	0.85914	0.47279
HK00793	0.34961	0.20657	0.35759	0.34907	0.46865	0.57636
HK00794	0.98159	0.53091	0.26501	0.26252	0.93532	0.53340
HK00795	0.05370	0.96305	0.98302	0.55839	0.99022	0.60505
HK00796	0.95097	0.54696	0.59583	0.79711	0.50775	0.68370
HK00797	0.39272	0.58589	0.73882	0.32010	0.30749	0.26048
